ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
Z511KX0030,0,英语181班,15.0,李砚芳,外语学院
Z5910X0115,13,"机械设计制造及其自动化181班,机械设计制造及其自动化182班",62.0,肖勇,机电学院
Z5910X0115,13,"机械设计制造及其自动化183班,机械设计制造及其自动化184班",62.0,李小兵,机电学院
Z5910X0115,13,"机械设计制造及其自动化185班,机械设计制造及其自动化186班",64.0,游步东,机电学院
Z5920B0002,28,能源与动力工程192班,32.0,包艳,机电学院
Z5920B0002,28,能源与动力工程191班,35.0,徐猛,机电学院
Z5920B0002,28,能源与动力工程193班,41.0,李克,机电学院
Z5920B0020,8,能源与动力工程193班,31.0,马春阳,机电学院
Z5920B0020,8,能源与动力工程191班,38.0,付艳恕,机电学院
Z5920B0020,8,能源与动力工程192班,32.0,陈宗渝,机电学院
Z5930B0007,18,"机械设计制造及其自动化195班,机械设计制造及其自动化196班,机械设计制造及其自动化197班",93.0,王丽娟,机电学院
Z5930B0007,18,"机械设计制造及其自动化193班,机械设计制造及其自动化194班",59.0,江雄心,机电学院
Z5930B0007,18,"机械设计制造及其自动化191班,机械设计制造及其自动化192班",71.0,胡志,机电学院
J5520N0009,3,"光电信息科学与工程191班,光电信息科学与工程192班",44.0,王剑宇,理学院
J5520N0009,3,"应用物理学（微电子方向）192班,应用物理学（应用电子方向）191班",58.0,杨小松,理学院
J5520N0009,3,物理学191班,39.0,王三华,理学院
J521KA4005,28,"音乐学（音乐教育）192班,音乐学（音乐教育）193班",70.0,徐飞,艺术学院
J521KA4005,28,音乐学（音乐教育）191班,38.0,张昕,艺术学院
J521KA4005,28,"音乐学（音乐剧）195班,音乐学（音乐表演）194班",69.0,万蓓,艺术学院
Z570SB0002,33,"材料科学与工程（金属材料方向）191班,材料科学与工程（金属材料方向）192班",45.0,张萌,材料学院
Z570SB0002,33,材料科学与工程（无机非金属材料方向）194班,28.0,余方新,材料学院
Z570SB0002,33,材料科学与工程（无机非金属材料方向）193班,23.0,陈兴涛,材料学院
J5410S0013,23,"经济学（双学位）201班,会计学（双学位）201班",50.0,谌卫学,双学位辅修管理学院
J5410S0013,23,金融学（双学位）201班,43.0,黄茉莉,双学位辅修管理学院
J5410S0013,23,金融学（双学位）202班,49.0,刘本燕,双学位辅修管理学院
SF2012177,3,法学（双学位）203班,37.0,周锦依,双学位辅修管理学院
SF2012177,3,法学（双学位）201班,92.0,张焱,双学位辅修管理学院
SF2012177,3,法学（双学位）202班,34.0,何军兵,双学位辅修管理学院
SF2012108,23,法学（双学位）203班,37.0,周良慧,双学位辅修管理学院
SF2012108,23,法学（双学位）201班,92.0,张焱,双学位辅修管理学院
SF2012108,23,法学（双学位）202班,34.0,何军兵,双学位辅修管理学院
SF2012130,13,法学（双学位）203班,37.0,郑俊萍,双学位辅修管理学院
SF2012130,13,法学（双学位）201班,92.0,沈扬,双学位辅修管理学院
SF2012130,13,法学（双学位）202班,34.0,谢德金,双学位辅修管理学院
SF2012099,8,法学（双学位）203班,37.0,蓝寿荣,双学位辅修管理学院
SF2012099,8,法学（双学位）201班,92.0,周异薇,双学位辅修管理学院
SF2012099,8,法学（双学位）202班,34.0,谢薇,双学位辅修管理学院
J5410S0010,3,金融学（双学位）201班,43.0,郭有钦,双学位辅修管理学院
J5410S0010,3,"国际经济与贸易（双学位）201班,经济学（双学位）201班",32.0,刘本燕,双学位辅修管理学院
J5410S0010,3,金融学（双学位）202班,49.0,刘云根,双学位辅修管理学院
Z5470B0004,33,金融学（投资学）193班,36.0,漆文萍,经管学院
Z5470B0004,33,金融学（投资学）191班,33.0,杨戈宁,经管学院
Z5470B0004,33,金融学（投资学）192班,30.0,彭颖,经管学院
J7800N0006,23,"生物科学191班,生物科学192班",67.0,余潮,生命学院
J7800N0006,23,"水产养殖学（卓越）191班,生态学191班",43.0,胡茂林,生命学院
J7800N0006,23,"生物技术191班,生物技术192班",71.0,胡春华,生命学院
Z5440B0115,33,工商管理（营销管理）191班,32.0,李红,经管学院
Z5440B0115,33,工商管理（创业管理）191班,30.0,况学文,经管学院
Z5440B0115,33,工商管理（企业管理）191班,35.0,万鹏,经管学院
J5010R2005,33,汉语国际教育191班,11.0,骆耀军,人文学院
J5010R2005,33,"汉语言文学191班,汉语言文学192班",98.0,江马益,人文学院
J5010R2005,33,"汉语言文学193班,汉语言文学194班",101.0,刘小川,人文学院
J5010R3029,8,汉语国际教育191班,12.0,尹蓉,人文学院
J5010R3029,8,"汉语言文学191班,汉语言文学192班",100.0,胡小安,人文学院
J5010R3029,8,"汉语言文学193班,汉语言文学194班",98.0,费尚军,人文学院
J5010R0031,28,汉语国际教育191班,11.0,黄红春,人文学院
J5010R0031,28,"汉语言文学191班,汉语言文学192班",99.0,黄志繁,人文学院
J5010R0031,28,"汉语言文学193班,汉语言文学194班",101.0,周博,人文学院
Z582KB0124,3,环境科学与工程171班,30.0,邹友琴,环化学院
Z582KB0124,3,环境工程（卓越计划班）171班,9.0,邵莉,环化学院
Z582KB0124,3,"环境工程171班,环境工程172班",57.0,王敏炜,环化学院
Z582KB0110,3,环境工程182班,27.0,万兴,环化学院
Z582KB0110,3,环境工程181班,28.0,邹长伟,环化学院
Z582KB0110,3,环境科学与工程181班,28.0,杨维冉,环化学院
Z5820B0103,23,环境工程182班,27.0,黄虹,环化学院
Z5820B0103,23,环境工程181班,28.0,王敏炜,环化学院
Z5820B0103,23,环境科学与工程181班,29.0,邹长伟,环化学院
Z5820B0101,13,环境工程182班,27.0,卢龙,环化学院
Z5820B0101,13,环境工程181班,31.0,杨维冉,环化学院
Z5820B0101,13,环境科学与工程181班,29.0,涂盛辉,环化学院
610ZP220,13,"电子信息类201班,电子信息类202班,电子信息类203班",91.0,刘小东,信工学院
610ZP220,13,"电子信息类204班,电子信息类205班,电子信息类206班",85.0,王淳,信工学院
610ZP220,13,"电子信息类207班,电子信息类208班",62.0,于海雯,信工学院
J6160G0014,13,"电气工程及其自动化191班,电气工程及其自动化192班,电气工程及其自动化193班",151.0,黄涛,信工学院
J6160G0014,13,"自动化191班,自动化192班,自动化193班",112.0,徐敏,信工学院
J6160G0014,13,"测控技术与仪器191班,测控技术与仪器192班",59.0,张宇,信工学院
Z6110B0035,23,计算机科学与技术（软件技术）185班,34.0,张卫平,信工学院
Z6110B0035,23,"计算机科学与技术（软件技术）181班,计算机科学与技术（软件技术）182班,计算机科学与技术（软件技术）183班,计算机科学与技术（软件技术）184班",116.0,邱桃荣,信工学院
Z6110B0035,23,"数据科学与大数据技术181班,计算机科学与技术（可视化技术）181班",69.0,张文全,信工学院
Z6110B0033,33,"计算机科学与技术（软件技术）185班,计算机科学与技术（可视化技术）181班",62.0,万明,信工学院
Z6110B0033,33,"计算机科学与技术（软件技术）181班,计算机科学与技术（软件技术）182班",59.0,王淳,信工学院
Z6110B0033,33,"计算机科学与技术（软件技术）183班,计算机科学与技术（软件技术）184班",56.0,于海雯,信工学院
Z6110B0032,33,"计算机类191班,计算机类192班",84.0,陈海,信工学院
Z6110B0032,33,"计算机类195班,计算机类196班",64.0,黄玉水,信工学院
Z6110B0032,33,"计算机类193班,计算机类194班",66.0,邹芳红,信工学院
Z612SX0030,33,"电子信息工程182班,电子信息工程183班",55.0,徐晓玲,信工学院
Z612SX0030,33,电子信息工程181班,30.0,郑超美,信工学院
Z612SX0030,33,"通信工程（卓越计划）181班,通信工程181班,通信工程182班,通信工程183班,通信工程184班",50.0,刘明萍,信工学院
Z6120X0088,13,物联网工程182班,0.0,陈素华,信工学院
Z6120X0088,13,"通信工程（卓越计划）181班,电子信息工程181班,电子信息工程182班,电子信息工程183班,通信工程181班,通信工程182班,通信工程183班,通信工程184班",54.0,王玉皞,信工学院
Z6120X0088,13,物联网工程181班,1.0,何俊,信工学院
J616SG0004,23,电气工程及其自动化192班,37.0,洪弘,信工学院
J616SG0004,23,电气工程及其自动化193班,43.0,胡军,信工学院
J616SG0004,23,电气工程及其自动化191班,37.0,罗斌,信工学院
Z613SB1008,33,电气工程及其自动化192班,36.0,陈瑛,信工学院
Z613SB1008,33,电气工程及其自动化193班,42.0,唐祎玲,信工学院
Z613SB1008,33,电气工程及其自动化191班,36.0,秦东,信工学院
Z611SB0033,8,"计算机科学与技术（软件技术）185班,计算机科学与技术（可视化技术）181班",63.0,万明,信工学院
Z611SB0033,8,"计算机科学与技术（软件技术）181班,计算机科学与技术（软件技术）182班",59.0,刘且根,信工学院
Z611SB0033,8,"计算机科学与技术（软件技术）183班,计算机科学与技术（软件技术）184班",56.0,伍福明,信工学院
Z611SB0002,8,"计算机类191班,计算机类192班",84.0,陈海,信工学院
Z611SB0002,8,"计算机类195班,计算机类196班",64.0,黄玉水,信工学院
Z611SB0002,8,"计算机类193班,计算机类194班",67.0,邹芳红,信工学院
Z613SX0002,33,自动化192班,35.0,肖倩华,信工学院
Z613SX0002,33,自动化193班,38.0,吴肖龙,信工学院
Z613SX0002,33,自动化191班,35.0,万文博,信工学院
Z523KB2101,3,视觉传达设计（产品包装设计）183班,25.0,杨新忠,艺术学院
Z523KB2101,3,视觉传达设计（广告设计）181班,27.0,陈传文,艺术学院
Z523KB2101,3,视觉传达设计（品牌设计）182班,25.0,王增,艺术学院
Z523KB1101,8,视觉传达（广告设计）191班,28.0,傅小龙,艺术学院
Z523KB1101,8,视觉传达（包装设计）193班,26.0,李婕,艺术学院
Z523KB1101,8,视觉传达（品牌设计）192班,28.0,汪辉,艺术学院
606GL001,38,"土木类204班,土木类205班,土木类206班",93.0,龚良贵,建筑工程学院
606GL001,38,"土木类207班,土木类208班",72.0,雷斌,建筑工程学院
606GL001,38,"土木类201班,土木类202班,土木类203班",101.0,苏东宾,建筑工程学院
Z6130X0002,8,自动化192班,37.0,肖倩华,信工学院
Z6130X0002,8,自动化193班,37.0,吴肖龙,信工学院
Z6130X0002,8,自动化191班,38.0,万文博,信工学院
Z521KX4013,23,音乐学（音乐科技与艺术管理方向）186班,7.0,黄琳,艺术学院
Z521KX4013,23,音乐学（音乐科技与艺术管理方向）186班,8.0,韩顺任,艺术学院
Z521KX4013,23,音乐学（音乐科技与艺术管理方向）186班,7.0,刘维浩,艺术学院
Z8030X0067,38,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",30.0,刘伯成,软件学院
Z8030X0067,38,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",16.0,陈悦,软件学院
Z8030X0067,38,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",53.0,杨承根,软件学院
Z8030B0011,33,"信息安全191班,信息安全192班",65.0,梁声灼,软件学院
Z8030B0011,33,"信息安全195班,信息安全196班",63.0,吴远强,软件学院
Z8030B0011,33,"信息安全193班,信息安全194班",62.0,华鑫,软件学院
Z5950X0003,33,车辆工程181班,47.0,曹铭,机电学院
Z5950X0003,33,车辆工程182班,40.0,陆远,机电学院
Z81Y0B0008,23,眼视光医学181班,27.0,刘艳,医学院
Z81Y0B0008,23,眼视光学181班,21.0,万生辉,医学院
Z8100B0072,28,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,卢和丽,医学院
Z8100B0072,28,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",122.0,徐茜,医学院
Z8100B0073,13,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,柳远飞,医学院
Z8100B0073,13,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",121.0,高维寅,医学院
Z8100B0054,38,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",115.0,曹晓春,医学院
Z8100B0054,38,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",121.0,李国林,医学院
Z8100B0068,18,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",116.0,张玮,医学院
Z8100B0068,18,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",124.0,贺晓菊,医学院
Z81Q0B0008,0,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",122.0,莫峰波,医学院
Z81Q0B0008,0,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",116.0,聂涛,医学院
Z81Q0B0007,20,"临床医学（中英双学位合作办学项目）171班,临床医学（中英双学位合作办学项目）172班,临床医学（中英双学位合作办学项目）173班",116.0,温志立,医学院
Z81Q0B0007,20,"临床医学（中英双学位合作办学项目）174班,临床医学（中英双学位合作办学项目）175班,临床医学（中英双学位合作办学项目）176班",125.0,黄琳,医学院
Z5520B0014,23,物理学181班,38.0,胡正光,理学院
Z5520B0014,23,"光电信息科学与工程181班,光电信息科学与工程182班",46.0,王立,理学院
Z5020X0012,3,档案学181班,17.0,肖文华,人文学院
Z5020X0012,3,档案学182班,18.0,徐海伦,人文学院
Z8500B1003,23,旅游管理（旅游规划）191班,34.0,许庆勇,旅游学院
Z8500B1003,23,旅游管理（饭店管理）192班,13.0,李雪,旅游学院
J8500S0009,13,旅游管理（旅游规划）191班,36.0,纪小美,旅游学院
J8500S0009,13,"旅游管理（饭店管理）192班,会展经济与管理191班",40.0,杨征,旅游学院
J8500S0010,33,旅游管理（旅游规划）191班,34.0,王佳,旅游学院
J8500S0010,33,"旅游管理（饭店管理）192班,会展经济与管理191班",39.0,黄光文,旅游学院
Z5470X0008,13,"工商管理（创业管理）181班,工商管理（营销管理）181班",56.0,刘蓓,经管学院
Z5470X0008,13,"工商管理（企业管理）181班,工商管理（企业管理）182班",65.0,陈熹,经管学院
Z7910X0021,8,食品科学与工程（食品工程方向）181班,42.0,徐远明,食品学院
Z7910X0021,8,食品科学与工程（卓越工程师）181班,20.0,李星,食品学院
Z7920X0033,28,"食品质量与安全181班,食品质量与安全182班",51.0,温辉梁,食品学院
Z7920X0033,28,"食品科学与工程（食品科学方向）183班,食品科学与工程（食品工程方向）181班",85.0,赵燕,食品学院
Z7910X0020,18,食品科学与工程（卓越工程师）181班,20.0,刘伟,食品学院
Z7910X0020,18,食品科学与工程（食品工程方向）181班,43.0,陈军,食品学院
Z5700X0024,33,"材料科学与工程（金属材料方向）181班,材料科学与工程（金属材料方向）182班",23.0,杜国平,材料学院
Z5700X0024,33,"材料科学与工程（无机非金属材料方向）183班,材料科学与工程（无机非金属材料方向）184班",36.0,周潘兵,材料学院
Z5700B0033,3,"材料物理181班,材料科学与工程（金属材料方向）181班,材料科学与工程（金属材料方向）182班",77.0,郭洪民,材料学院
Z5700B0033,3,"材料科学与工程（无机非金属材料方向）183班,材料科学与工程（无机非金属材料方向）184班",58.0,甘祥来,材料学院
Z570SB0021,28,"材料科学与工程（金属材料方向）181班,材料科学与工程（金属材料方向）182班",47.0,熊裕华,材料学院
Z570SB0021,28,"材料科学与工程（无机非金属材料方向）183班,材料科学与工程（无机非金属材料方向）184班",58.0,陈兴涛,材料学院
770ZP007,33,"管理科学与工程类201班,管理科学与工程类202班",67.0,熊正丰,管理学院
770ZP007,33,"管理科学与工程类203班,管理科学与工程类204班",76.0,谢江林,管理学院
770ZP005,38,"管理科学与工程类201班,管理科学与工程类202班",69.0,魏莺,管理学院
770ZP005,38,"管理科学与工程类203班,管理科学与工程类204班",71.0,陈华,管理学院
770ZP004,8,"管理科学与工程类201班,管理科学与工程类202班",72.0,林永钦,管理学院
770ZP004,8,"管理科学与工程类203班,管理科学与工程类204班",66.0,肖丽群,管理学院
770ZP006,23,"管理科学与工程类201班,管理科学与工程类202班",71.0,孙斌,管理学院
770ZP006,23,"管理科学与工程类203班,管理科学与工程类204班",83.0,涂国平,管理学院
Z7720X0011,23,"信息管理与信息系统181班,信息管理与信息系统182班",15.0,沈扬,管理学院
Z7720X0011,23,"电子商务181班,电子商务182班",39.0,李昌荣,管理学院
Z8030X0055,18,"信息安全193班,信息安全194班,信息安全195班",93.0,胡轶伦,软件学院
Z8030X0055,18,"信息安全191班,信息安全192班,信息安全196班",96.0,陈木生,软件学院
J6110G0014,23,计算机科学与技术（双学位）201班,57.0,张乐,双学位辅修管理学院
J6110G0014,23,数据科学与大数据技术（双学位）201班,37.0,方丽,双学位辅修管理学院
630ZP004,0,"新闻传播学类201班,新闻传播学类202班,新闻传播学类203班",135.0,汤晓芳,新闻学院
630ZP004,0,"新闻传播学类204班,新闻传播学类205班",88.0,周浩,新闻学院
504ZH205,18,哲学202班,30.0,曾清林,人文学院
504ZH205,18,哲学201班,26.0,杜吉刚,人文学院
504ZP103,33,哲学202班,28.0,谢飞,人文学院
504ZP103,33,哲学201班,29.0,冉茂娥,人文学院
504ZP202,8,哲学202班,28.0,余友辉,人文学院
504ZP202,8,哲学201班,26.0,于浩,人文学院
Z81E0B0014,13,"药学193班,临床药学191班",74.0,蒋丽萍,医学院
Z81E0B0014,13,"药学191班,药学192班",81.0,袁娟丽,医学院
Z522KX1019,13,舞蹈学（表演编导）182班,38.0,汤佳钰,艺术学院
Z522KX1019,13,舞蹈学（表演教育）181班,38.0,孟永刚,艺术学院
Z5510B0004,23,数学与应用数学192班,35.0,朱能,理学院
Z5510B0004,23,数学与应用数学191班,31.0,戴小花,理学院
Z5510B0005,13,数学与应用数学192班,29.0,孙吉江,理学院
Z5510B0005,13,数学与应用数学191班,32.0,徐义红,理学院
Z5510X0001,33,数学与应用数学192班,38.0,曹红哲,理学院
Z5510X0001,33,数学与应用数学191班,30.0,尹洪位,理学院
Z524KX0063,23,工业设计181班,25.0,金昕,艺术学院
Z524KX0063,23,产品设计（工业产品设计）181班,27.0,刘军,艺术学院
J524KA0121,33,工业设计181班,25.0,邱珂,艺术学院
J524KA0121,33,产品设计（工业产品设计）181班,27.0,底欧雷,艺术学院
Z524KX0068,3,工业设计181班,25.0,徐彬,艺术学院
Z524KX0068,3,"产品设计（工业产品设计）181班,产品设计（建筑产品设计）182班",54.0,廖文欢,艺术学院
560ZH010,13,生物科学（第二学士学位）201班,9.0,吴小平,生命学院
560ZH010,13,生物技术（第二学士学位）201班,12.0,罗丽萍,生命学院
710ZP303,33,应用心理学（第二学士学位）201班,27.0,贺晓玲,公管学院
710ZP303,33,"应用心理学201班,应用心理学202班",67.0,高群,公管学院
Z5520X0005,13,"应用物理学（微电子方向）182班,应用物理学（应用电子方向）181班",18.0,张德建,理学院
Z5520X0005,13,"光电信息科学与工程181班,光电信息科学与工程182班,物理学181班",38.0,曹廷彬,理学院
Z81Y0B0011,3,眼视光医学171班,33.0,饶婷,医学院
Z81Y0B0011,3,眼视光学181班,21.0,胡晓琴,医学院
Z5110X2030,18,翻译191班,26.0,张淮海,外语学院
Z5110X2030,18,翻译192班,25.0,张桂丹,外语学院
Z802SX0024,0,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",56.0,陈云,软件学院
Z802SX0024,0,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",57.0,张坚林,软件学院
Z8020X0048,20,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",19.0,刘晓强,软件学院
Z8020X0048,20,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",22.0,曾长清,软件学院
Z8020X0059,10,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",34.0,邓伦丹,软件学院
Z8020X0059,10,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",49.0,周翔,软件学院
Z8020X0057,30,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",26.0,魏勍颋,软件学院
Z8020X0057,30,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",46.0,欧阳皓,软件学院
Z8020X0051,5,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",34.0,梅毅,软件学院
Z8020X0051,5,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",46.0,孙孟标,软件学院
Z8020X0037,25,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",56.0,吴远强,软件学院
Z8020X0037,25,"软件工程1801班,软件工程1802班,软件工程1803班,软件工程1804班,软件工程1805班,软件工程1806班,软件工程1807班,软件工程1808班,软件工程1809班,软件工程18010班,软件工程18011班,软件工程18012班,软件工程18013班,软件工程18014班",71.0,华鑫,软件学院
850ZP002,33,"旅游管理类202班,旅游管理类203班",55.0,郑军,旅游学院
850ZP002,33,"旅游管理（第二学士学位）201班,旅游管理类201班",42.0,陈友华,旅游学院
Z601KB0105,23,建筑学171班,19.0,陈五英,建筑工程学院
Z601KB0105,23,建筑学172班,23.0,范丽娅,建筑工程学院
Z5430X0011,3,会计学（注册会计师）181班,31.0,刘亦陈,经管学院
Z5430X0011,3,会计学（公司理财）181班,38.0,董晓松,经管学院
550GL022,33,"高等研究院本硕实验班201班,高等研究院稀土实验班201班",74.0,戴小花,理学院
550GL022,33,"物理学类201班,物理学类202班,物理学类203班",119.0,王立,理学院
Z7110B0025,3,人力资源管理182班,32.0,王海英,公管学院
Z7110B0025,3,人力资源管理181班,30.0,罗良针,公管学院
Z7110X0053,23,人力资源管理182班,32.0,张蓉,公管学院
Z7110X0053,23,人力资源管理181班,30.0,李艾丽莎,公管学院
Z5440B0303,3,工业工程181班,27.0,李仁良,经管学院
Z5440B0303,3,工业工程182班,26.0,涂侃,经管学院
Z5470B0008,33,金融学（投资学）182班,44.0,谢海东,经管学院
Z5470B0008,33,"金融学（投资学）181班,金融学（投资学）183班",69.0,刘文斌,经管学院
Z5470X0027,23,金融学（投资学）181班,33.0,洪卉,经管学院
Z5470X0027,23,"金融学（投资学）182班,金融学（投资学）183班",76.0,高春亭,经管学院
Z5470X0024,8,"金融学（投资学）181班,金融学（投资学）182班",69.0,刘健,经管学院
Z5470X0024,8,金融学（投资学）183班,35.0,王秋莲,经管学院
Z5470X0023,28,"金融学（投资学）181班,金融学（投资学）182班",76.0,谌卫学,经管学院
Z5470X0023,28,金融学（投资学）183班,36.0,李汝资,经管学院
Z5470X0022,18,"金融学（投资学）181班,金融学（投资学）182班",75.0,李晶,经管学院
Z5470X0022,18,金融学（投资学）183班,35.0,胡慷,经管学院
Z5470X0026,38,"金融学（投资学）181班,金融学（投资学）182班",69.0,刘健,经管学院
Z5470X0026,38,金融学（投资学）183班,35.0,曾荣平,经管学院
710ZH002,13,行政管理（第二学士学位）201班,35.0,彭文龙,公管学院
710ZH002,13,人力资源管理（第二学士学位）201班,41.0,曹京燕,公管学院
710ZH004,23,行政管理（第二学士学位）201班,35.0,林琼,公管学院
710ZH004,23,人力资源管理（第二学士学位）201班,41.0,毛萌萌,公管学院
Z5700B0004,23,高分子材料与工程（高分子材料方向）191班,31.0,孙韡,材料学院
Z5700B0004,23,高分子材料与工程（聚合物复合材料方向）192班,27.0,范志平,材料学院
J5210A2009,28,"音乐学（音乐剧）185班,音乐学（音乐教育）183班,音乐学（音乐表演）184班",85.0,钱滢舟,艺术学院
J5210A2009,28,"音乐学（音乐科技与艺术管理方向）186班,音乐学（音乐教育）181班,音乐学（音乐教育）182班",89.0,邱乐,艺术学院
Z5210X0007,18,"音乐学（音乐剧）185班,音乐学（音乐教育）183班,音乐学（音乐表演）184班",85.0,顾楠华,艺术学院
Z5210X0007,18,"音乐学（音乐科技与艺术管理方向）186班,音乐学（音乐教育）181班,音乐学（音乐教育）182班",89.0,梅小清,艺术学院
620ZP019,28,体育教育202班,21.0,王道杰,教育学院
620ZP019,28,体育教育201班,22.0,黄晓晓,教育学院
Z7930X0027,13,食品科学与工程（发酵工程方向）182班,41.0,李燕,食品学院
Z7930X0027,13,"生物工程181班,生物工程182班",33.0,朱志怀,食品学院
Z5440X0135,28,"工商管理（创业管理）181班,工商管理（营销管理）181班,工商管理（中法实验班）181班",54.0,刘文斌,经管学院
Z5440X0135,28,"工商管理（企业管理）181班,工商管理（企业管理）182班",54.0,吴军建,经管学院
431ZP006,23,"临床医学（中英双学位合作办学项目）204班,临床医学（中英双学位合作办学项目）205班,临床医学（中英双学位合作办学项目）206班",123.0,张春平,医学院
431ZP006,23,"临床医学（中英双学位合作办学项目）201班,临床医学（中英双学位合作办学项目）202班,临床医学（中英双学位合作办学项目）203班",124.0,Laurent,医学院
431ZP007,33,"临床医学（中英双学位合作办学项目）201班,临床医学（中英双学位合作办学项目）202班,临床医学（中英双学位合作办学项目）203班",124.0,Pier Paolo,医学院
431ZP007,33,"临床医学（中英双学位合作办学项目）204班,临床医学（中英双学位合作办学项目）205班,临床医学（中英双学位合作办学项目）206班",123.0,朱洪水,医学院
431ZP005,3,"临床医学（中英双学位合作办学项目）201班,临床医学（中英双学位合作办学项目）202班,临床医学（中英双学位合作办学项目）203班",126.0,况海斌,医学院
431ZP005,3,"临床医学（中英双学位合作办学项目）204班,临床医学（中英双学位合作办学项目）205班,临床医学（中英双学位合作办学项目）206班",124.0,罗丹,医学院
Z7720B0008,3,"电子商务181班,电子商务182班",51.0,江耘,管理学院
Z7720B0008,3,"信息管理与信息系统181班,信息管理与信息系统182班",54.0,黎继子,管理学院
Z7920X0031,8,"食品质量与安全181班,食品质量与安全182班",50.0,王远兴,食品学院
Z7920X0031,8,食品科学与工程（食品科学方向）183班,42.0,阮征,食品学院
